Id,SalePrice
1627,188141.0
1628,274692.44
1629,172764.2
1630,357250.37
1631,224248.65
1632,248591.55
1633,167562.65
1634,183746.5
1635,181671.66
1636,160572.14
1637,175401.6
1638,217710.0
1639,181122.5
1640,247893.42
1641,187164.0
1642,221774.94
1643,228009.5
1644,230495.39
1645,184003.5
1646,152859.87
1647,165681.81
1648,140733.5
1649,141778.08
1650,125880.58
1651,123619.48
1652,92772.93
1653,96310.0
1654,152254.0
1655,155898.6
1656,147353.9
1657,151941.0
1658,147746.0
1659,143149.3
1660,141867.63
1661,450588.63
1662,385723.02
1663,380368.24
1664,451677.49
1665,321303.59
1666,345886.46
1667,342497.63
1668,329037.42
1669,305486.76
1670,341812.15
1671,269470.02
1672,453389.79
1673,300465.59
1674,256982.89
1675,182474.49
1676,183317.65
1677,213254.1
1678,468685.22
1679,393747.12
1680,332309.73
1681,259745.51
1682,306737.12
1683,188284.5
1684,171304.25
1685,172152.2
1686,165615.52
1687,166470.5
1688,185909.4
1689,184814.99
1690,183889.79
1691,171828.79
1692,254123.01
1693,165720.46
1694,188426.65
1695,169767.55
1696,262925.79
1697,169987.36
1698,341345.49
1699,315414.37
1700,230409.0
1701,262732.1
1702,274046.77
1703,267243.26
1704,306576.09
1705,221239.51
1706,433802.38
1707,224982.72
1708,223666.65
1709,318385.38
1710,226117.02
1711,258663.18
1712,229518.27
1713,252044.79
1714,219675.1
1715,203929.0
1716,193943.76
1717,171915.63
1718,134609.5
1719,201164.5
1720,251996.67
1721,176209.34
1722,120119.37
1723,155803.43
1724,214784.57
1725,225814.1
1726,184904.75
1727,171492.55
1728,185532.0
1729,161488.9
1730,158104.46
1731,129566.09
1732,133110.5
1733,123810.66
1734,132193.5
1735,133212.6
1736,119467.66
1737,368207.41
1738,211122.83
1739,274110.56
1740,187083.26
1741,181622.57
1742,173941.5
1743,170410.35
1744,315273.28
1745,236558.2
1746,263271.03
1747,221612.88
1748,211808.09
1749,161687.5
1750,148236.37
1751,226370.1
1752,125906.0
1753,151539.82
1754,224560.49
1755,167038.04
1756,124662.58
1757,118447.34
1758,145795.96
1759,177992.5
1760,161034.87
1761,161784.24
1762,162433.33
1763,157129.5
1764,115545.74
1765,177998.0
1766,176228.0
1767,215464.72
1768,140697.0
1769,173289.4
1770,140746.75
1771,139590.75
1772,142681.43
1773,143666.32
1774,135592.32
1775,132960.05
1776,118657.65
1777,112393.0
1778,127347.25
1779,113295.86
1780,175827.1
1781,128632.67
1782,95101.16
1783,128656.45
1784,95672.85
1785,117550.94
1786,135392.8
1787,173277.9
1788,59713.77
1789,106906.4
1790,82522.76
1791,167353.57
1792,155664.75
1793,138894.83
1794,139966.51
1795,140803.75
1796,118250.8
1797,119884.67
1798,121458.98
1799,112809.5
1800,112750.86
1801,135702.48
1802,166494.68
1803,154800.22
1804,140659.63
1805,133149.5
1806,115220.38
1807,154068.84
1808,119645.71
1809,126757.37
1810,143307.58
1811,120904.41
1812,120464.25
1813,124761.84
1814,103762.8
1815,54671.86
1816,97128.86
1817,118688.75
1818,147288.38
1819,111320.49
1820,67502.8
1821,124072.5
1822,159881.26
1823,64078.22
1824,138456.5
1825,143204.61
1826,94605.93
1827,111590.6
1828,139709.85
1829,112955.94
1830,152392.0
1831,188474.0
1832,112719.68
1833,149581.71
1834,133368.19
1835,180946.25
1836,133385.44
1837,97904.34
1838,138291.75
1839,87467.26
1840,167839.14
1841,147875.98
1842,85097.97
1843,141510.5
1844,134264.53
1845,144830.63
1846,148217.0
1847,151916.28
1848,59395.88
1849,114218.65
1850,125007.7
1851,155603.84
1852,128777.83
1853,135281.0
1854,172436.0
1855,145963.29
1856,209339.33
1857,155636.04
1858,138196.81
1859,119599.56
1860,157667.71
1861,119634.56
1862,274370.43
1863,272801.63
1864,272801.63
1865,335734.37
1866,329471.67
1867,246373.27
1868,308641.75
1869,199407.31
1870,251286.07
1871,249122.51
1872,167645.71
1873,220765.8
1874,139072.6
1875,213976.37
1876,195486.32
1877,220117.84
1878,210756.75
1879,133805.5
1880,137570.9
1881,243309.04
1882,259329.53
1883,194639.75
1884,216776.56
1885,262849.12
1886,307352.51
1887,204190.26
1888,280551.07
1889,163673.68
1890,137915.25
1891,142437.89
1892,113768.56
1893,132964.87
1894,131291.5
1895,148421.0
1896,126461.0
1897,108938.66
1898,100668.93
1899,124235.09
1900,139437.22
1901,163176.48
1902,132156.5
1903,233043.19
1904,137284.0
1905,178206.02
1906,151847.73
1907,216261.19
1908,118838.64
1909,139432.66
1910,129968.48
1911,198189.22
1912,266007.84
1913,163977.93
1914,75540.08
1915,318421.84
1916,74640.83
1917,255856.22
1918,135035.1
1919,155643.02
1920,156953.24
1921,403068.01
1922,325515.31
1923,202762.9
1924,230074.29
1925,221012.78
1926,392978.15
1927,143453.0
1928,166823.59
1929,128563.0
1930,125707.11
1931,137945.8
1932,139754.67
1933,161698.15
1934,185937.0
1935,176089.34
1936,195040.0
1937,194093.0
1938,172302.64
1939,250028.35
1940,200212.0
1941,175320.99
1942,194760.35
1943,200604.34
1944,307328.25
1945,365332.38
1946,172608.05
1947,303182.04
1948,178902.63
1949,236690.3
1950,181409.3
1951,267257.6
1952,236997.04
1953,163472.77
1954,210980.0
1955,135651.84
1956,298923.58
1957,166837.64
1958,311393.21
1959,139226.26
1960,112402.65
1961,126862.6
1962,92390.0
1963,107016.0
1964,108225.98
1965,148351.1
1966,151271.05
1967,279405.31
1968,399651.99
1969,392046.78
1970,439443.15
1971,400699.13
1972,370484.86
1973,257743.48
1974,311204.51
1975,458468.37
1976,274266.76
1977,331842.5
1978,331890.53
1979,318790.78
1980,193323.76
1981,334194.19
1982,228344.96
1983,212515.82
1984,165862.9
1985,215140.08
1986,230845.42
1987,175441.43
1988,177677.7
1989,187899.14
1990,223973.8
1991,217817.1
1992,208765.28
1993,174227.64
1994,247620.08
1995,185947.09
1996,266170.3
1997,312181.09
1998,359612.37
1999,245947.06
2000,302084.88
2001,261039.89
2002,234187.48
2003,262594.71
2004,271040.26
2005,228876.93
2006,224080.9
2007,260267.21
2008,206982.69
2009,191302.55
2010,188229.54
2011,147190.5
2012,179102.73
2013,181499.99
2014,190005.0
2015,194081.15
2016,195258.5
2017,197159.5
2018,126116.34
2019,133661.6
2020,129086.6
2021,114285.93
2022,192630.87
2023,144544.44
2024,222880.5
2025,387541.32
2026,174930.21
2027,147570.3
2028,167364.66
2029,166608.82
2030,283073.48
2031,264465.28
2032,270273.02
2033,283614.12
2034,161630.06
2035,214136.71
2036,217963.19
2037,223503.19
2038,336726.41
2039,210752.05
2040,427471.46
2041,276465.16
2042,197686.9
2043,167313.0
2044,171719.82
2045,234665.25
2046,138230.32
2047,152643.16
2048,133594.93333333332
2049,138554.0
2050,176731.9
2051,100197.86
2052,137713.3
2053,142448.75
2054,79840.34
2055,160131.82
2056,122099.79
2057,126408.33
2058,226278.7
2059,128034.5
2060,167519.0
2061,180618.82
2062,135473.25
2063,116400.87
2064,140202.25
2065,129508.43
2066,183025.26
2067,128285.34
2068,139876.37
2069,96103.11
2070,114722.82
2071,94806.8
2072,130113.11
2073,139269.5
2074,187218.52
2075,146190.5
2076,124394.34
2077,148208.0
2078,130281.38
2079,129786.5
2080,116838.69
2081,121279.58
2082,134716.37
2083,143758.94
2084,110461.25
2085,128649.1
2086,124886.61
2087,125928.31
2088,114654.15
2089,77984.37
2090,137887.28
2091,130126.09
2092,147729.71
2093,134388.17
2094,134551.95
2095,151864.32
2096,89293.38
2097,90293.2
2098,144680.6
2099,67214.25
2100,118528.35
2101,145658.24
2102,150593.72
2103,102313.76
2104,124905.0
2105,140898.14
2106,80356.68
2107,249731.37
2108,121843.99
2109,119262.24
2110,129120.4
2111,168461.0
2112,137872.59
2113,120293.04
2114,108023.75
2115,156739.34
2116,114405.4
2117,159336.31
2118,116598.34
2119,104798.65
2120,109555.03
2121,119557.16
2122,102766.76
2123,90428.5
2124,207524.54
2125,137332.18
2126,159134.64
2127,162181.25
2128,136755.47
2129,98975.88
2130,148112.21
2131,165529.36
2132,119519.99
2133,118504.4
2134,118326.76
2135,103694.11
2136,83377.11
2137,121372.38
2138,139034.87
2139,152805.37
2140,137867.0
2141,139316.0
2142,133633.35
2143,145534.37
2144,119072.83
2145,137037.0
2146,151166.6
2147,164636.0
2148,125294.67
2149,133168.5
2150,223653.4
2151,128756.82
2152,179120.5
2153,164713.0
2154,118323.0
2155,127293.66
2156,223792.7
2157,239920.48
2158,226929.45
2159,208725.0
2160,170813.07
2161,264525.68
2162,460954.51
2163,336814.43
2164,260792.25
2165,171889.5
2166,145143.6
2167,211945.22
2168,210700.7
2169,195454.05
2170,223753.88
2171,143135.39
2172,144031.6
2173,160995.32
2174,238778.13
2175,331778.21
2176,324622.5
2177,255731.18
2178,229939.45
2179,145265.8333333333
2180,196684.85
2181,189549.96
2182,226542.41
2183,200441.07
2184,142040.75
2185,129311.5
2186,149612.75
2187,150575.37
2188,156680.23
2189,173576.59
2190,95051.0
2191,95598.0
2192,103687.0
2193,96959.5
2194,96033.04
2195,114864.27
2196,105606.49
2197,114953.7
2198,161124.64
2199,161283.0
2200,122794.19
2201,123193.91
2202,199669.98
2203,157095.67
2204,168469.0
2205,105370.5
2206,135834.3
2207,229598.79
2208,241098.89
2209,193974.0
2210,126523.26
2211,115086.04
2212,112600.62
2213,99695.04
2214,139131.14
2215,97785.29
2216,147902.22
2217,84081.87
2218,99862.04
2219,83433.0
2220,77119.08
2221,315536.01
2222,238434.44
2223,244065.95
2224,214159.14
2225,134996.75
2226,188226.0
2227,197979.56
2228,263852.17
2229,245788.89
2230,160200.08
2231,209897.67
2232,180871.84
2233,170914.75
2234,236667.24
2235,204421.0
2236,278500.13
2237,365250.32
2238,216019.05
2239,120667.3
2240,162441.34
2241,149625.3
2242,135431.5
2243,136444.21
2244,102914.0
2245,95482.04
2246,146383.87
2247,101944.0
2248,124232.0
2249,126247.5
2250,134803.0
2251,115426.11
2252,179964.0
2253,149350.13
2254,178583.54
2255,196708.5
2256,178900.0
2257,196144.4
2258,173138.1
2259,177286.0
2260,146033.66
2261,193260.85
2262,208263.0
2263,324723.72
2264,419361.98
2265,175732.0
2266,277892.38
2267,399579.45
2268,357374.65
2269,164930.73
2270,178742.97
2271,236780.42
2272,214005.58
2273,166055.0
2274,171816.01
2275,169239.5
2276,183585.3
2277,180623.9
2278,161405.0
2279,122341.35
2280,121392.71
2281,176804.49
2282,174580.16
2283,93743.93
2284,105783.02
2285,146656.99
2286,131316.13
2287,333688.07
2288,278226.36
2289,399551.19
2290,435846.41
2291,299561.13
2292,399167.29
2293,426988.23
2294,380936.64
2295,451806.38
2296,274709.32
2297,297257.46
2298,315627.44
2299,356410.96
2300,315042.97
2301,271957.35
2302,236806.25
2303,239694.96
2304,246982.11
2305,182085.28
2306,182165.55
2307,184002.73
2308,217661.91
2309,283631.47
2310,215439.42
2311,195537.0
2312,181332.23
2313,172377.71
2314,174351.33
2315,170746.97
2316,179080.35
2317,180216.58
2318,171834.24
2319,177706.24
2320,179528.75
2321,252965.67
2322,166947.59
2323,177303.70666666667
2324,164566.8
2325,219886.73
2326,167961.72
2327,214490.95
2328,219183.9
2329,186149.5
2330,179269.89
2331,353080.47
2332,415981.36
2333,306637.6
2334,254538.29
2335,257414.33
2336,347833.36
2337,208397.74
2338,275613.0
2339,229075.73
2340,402497.8
2341,216532.12
2342,244602.34
2343,221535.11
2344,234494.0
2345,245613.45
2346,218624.25
2347,203223.85
2348,230004.96
2349,161081.84
2350,281942.04
2351,237730.57
2352,252707.32
2353,209267.92
2354,128264.86
2355,160076.51
2356,155199.87
2357,202744.53
2358,198450.5
2359,121502.7
2360,124642.6
2361,139236.87
2362,254753.66
2363,144810.0
2364,156599.35
2365,219697.19
2366,190407.4
2367,220289.59
2368,197721.31
2369,222477.07
2370,169349.5
2371,164387.0
2372,193767.34
2373,257013.78
2374,296466.29
2375,250852.96
2376,258761.13
2377,377440.26
2378,137305.73
2379,203085.5
2380,144048.72
2381,160108.19
2382,191466.74
2383,211934.08
2384,232041.6
2385,148698.0
2386,139330.75
2387,133874.6
2388,106639.59
2389,127084.17
2390,135949.25
2391,130070.8
2392,113054.84
2393,163471.51
2394,145285.0
2395,196395.8
2396,147522.0
2397,202411.5
2398,130961.5
2399,60324.55
2400,58430.66
2401,121741.0
2402,135268.35
2403,136092.6
2404,144201.5
2405,154929.0
2406,135728.1
2407,125462.45
2408,136802.05
2409,129179.35
2410,165308.0
2411,121631.0
2412,161298.0
2413,137956.18
2414,135430.0
2415,137458.32
2416,126340.59
2417,132188.0
2418,127490.0
2419,133387.66
2420,125938.18
2421,158758.32
2422,123738.83
2423,146688.36
2424,155964.87
2425,171925.95
2426,135166.99
2427,137816.78
2428,169732.78
2429,115247.42
2430,131509.1
2431,103398.94
2432,131644.25
2433,143395.25
2434,146632.0
2435,158490.0
2436,104291.03
2437,101013.24
2438,120953.98
2439,113992.25
2440,120054.84
2441,115104.8
2442,105211.54
2443,113865.86
2444,125206.02
2445,102333.34
2446,132506.5
2447,229579.7
2448,148182.86
2449,113120.5
2450,170209.25
2451,126388.69
2452,219364.63
2453,101043.51
2454,113591.58
2455,119579.3
2456,142556.17
2457,118179.7
2458,103754.0
2459,110078.34
2460,135633.63
2461,115441.84
2462,144261.59
2463,116807.06
2464,178889.99
2465,121263.17
2466,111588.76
2467,151037.8
2468,89962.93
2469,88065.76
2470,194116.6
2471,225682.54
2472,172015.25
2473,128091.41
2474,100161.74
2475,241655.3
2476,116729.62
2477,130678.83
2478,163892.5
2479,118037.08
2480,140228.72
2481,127621.75
2482,134971.0
2483,120471.84
2484,128094.6
2485,125738.0
2486,154421.33
2487,181182.92
2488,147201.72
2489,150746.16
2490,149994.25
2491,103447.34
2492,181401.6
2493,128250.63
2494,172725.46
2495,109433.12
2496,215317.99
2497,150649.71
2498,117303.58
2499,101080.51
2500,135330.25
2501,135824.05
2502,153107.25
2503,110507.02
2504,199242.87
2505,218648.57
2506,270456.0
2507,295278.08
2508,272518.31
2509,217920.8
2510,232446.88
2511,183782.48
2512,215363.02
2513,223764.59
2514,255411.46
2515,150784.27
2516,156199.45
2517,136979.5
2518,145574.0
2519,224974.83
2520,207519.7
2521,191619.75
2522,224228.19
2523,132294.0
2524,142622.47
2525,144146.37
2526,143007.5
2527,109215.5
2528,132067.6
2529,132161.3
2530,119950.0
2531,245723.82
2532,230943.98
2533,196914.5
2534,242824.64
2535,308757.75
2536,229537.1
2537,231290.21
2538,186438.79
2539,189963.81
2540,180763.34
2541,178056.56
2542,158283.23
2543,133746.2
2544,141069.75
2545,131441.52
2546,146725.5
2547,140068.7
2548,143774.96
2549,162406.2
2550,469319.71
2551,142904.22
2552,122239.64
2553,92026.0
2554,118649.25
2555,103139.3
2556,103804.11
2557,122070.5
2558,156550.4
2559,132446.98
2560,122776.23
2561,131004.22
2562,133495.26
2563,142071.93
2564,168153.24
2565,114316.79
2566,137730.9
2567,122657.34
2568,197449.5
2569,192757.35
2570,122196.26
2571,173639.81
2572,193674.5
2573,242439.85
2574,302096.78
2575,123652.33
2576,137921.57
2577,172944.04
2578,96586.0
2579,70185.88
2580,140762.17
2581,137156.67
2582,119525.85
2583,265227.64
2584,159025.49
2585,175581.02
2586,218727.12
2587,213998.86
2588,154475.09
2589,142289.2
2590,229091.34
2591,208449.9
2592,222226.03
2593,247244.93
2594,172956.19
2595,205491.21
2596,357148.39
2597,181913.4
2598,269696.08
2599,318118.37
2600,162813.78
2601,137571.68
2602,86249.04
2603,94998.93
2604,88357.0
2605,83598.15
2606,146438.83
2607,173972.92
2608,200111.5
2609,164709.5
2610,113036.0
2611,168177.0
2612,155935.85
2613,127749.0
2614,117459.12
2615,149424.08
2616,140257.5
2617,173849.5
2618,193736.35
2619,223834.32
2620,190253.0
2621,185325.95
2622,188389.5
2623,252071.92
2624,263276.71
2625,320832.38
2626,162843.26
2627,188556.99
2628,370205.5
2629,478146.11
2630,329430.68
2631,432134.72
2632,376118.81
2633,310933.4
2634,388170.91
2635,148011.35
2636,193117.99
2637,176022.62
2638,257103.46
2639,178625.22
2640,154314.0
2641,105685.0
2642,192707.5
2643,111964.72
2644,130999.33
2645,93896.04
2646,89860.0
2647,97541.93
2648,136807.5
2649,137271.0
2650,147352.09
2651,148329.07
2652,432877.69
2653,255689.27
2654,245922.74
2655,385184.04
2656,327203.86
2657,342198.8
2658,268669.98
2659,297601.87
2660,303415.14
2661,347025.01
2662,366360.82
2663,288763.58
2664,285928.95
2665,310242.75
2666,285236.99
2667,166280.71
2668,175321.06
2669,179403.47
2670,287249.37
2671,176521.19
2672,176814.1
2673,206580.02
2674,210900.34
2675,162089.03
2676,184265.38
2677,195471.0
2678,248350.74
2679,271143.82
2680,275495.16
2681,423928.03
2682,317569.72
2683,482294.12
2684,303947.7
2685,331451.75
2686,264416.67
2687,322119.7
2688,228427.36
2689,210884.12
2690,459404.74
2691,183011.12
2692,127288.09
2693,197392.03
2694,126478.46
2695,188710.59
2696,182552.94
2697,194812.8
2698,202154.28
2699,177971.82
2700,163600.3
2701,150095.15
2702,112738.0
2703,139788.61
2704,142267.2
2705,127333.08
2706,122169.08
2707,126731.02
2708,136240.5
2709,115169.5
2710,127540.58
2711,277487.48
2712,346923.42
2713,165421.4
2714,149578.49
2715,170507.25
2716,152233.25
2717,185690.56
2718,234313.57
2719,156564.37
2720,177637.83
2721,143287.6
2722,156501.72
2723,143142.53333333333
2724,131675.2
2725,136379.0
2726,145707.75
2727,168426.5
2728,165033.5
2729,148302.63
2730,146991.5
2731,116384.8
2732,119432.88
2733,166872.0
2734,146856.27
2735,134866.25
2736,146374.6
2737,118837.82
2738,142256.82
2739,155860.75
2740,135653.5
2741,148945.5
2742,148104.0
2743,147760.0
2744,145056.83
2745,138730.25
2746,134827.65
2747,152270.04
2748,119989.0
2749,127397.58
2750,134222.8
2751,130651.5
2752,224356.33
2753,151165.65
2754,196835.4
2755,123001.02
2756,94022.74
2757,74273.55
2758,83154.33
2759,158355.34
2760,143139.6
2761,147515.5
2762,147505.32
2763,188619.0
2764,168044.71
2765,264458.25
2766,147909.95
2767,92421.04
2768,133380.9
2769,123919.0
2770,154299.52
2771,122148.5
2772,122507.37
2773,149642.75
2774,142301.34
2775,138090.84
2776,149427.19
2777,156290.02
2778,125586.0
2779,122103.5
2780,117696.45
2781,104345.38
2782,92137.8
2783,105120.81
2784,128346.2
2785,136870.86
2786,66443.99
2787,118932.34
2788,84261.61
2789,230310.11
2790,93014.12
2791,120592.94
2792,84257.27
2793,168437.39
2794,105549.8
2795,115270.54
2796,105615.87
2797,210066.67
2798,129930.35
2799,114857.76
2800,79475.22
2801,116668.9
2802,138637.0
2803,160001.5
2804,140851.52
2805,101332.5
2806,87165.5
2807,155611.53
2808,151280.87
2809,128746.58
2810,136343.0
2811,163616.0
2812,144227.77
2813,155997.91
2814,154071.5
2815,116707.06
2816,235359.86
2817,136087.76
2818,133088.0
2819,168408.62
2820,134677.73
2821,109691.04
2822,192446.49
2823,231382.25
2824,169803.64
2825,147516.35
2826,127373.4
2827,143588.03
2828,219184.0
2829,174638.46
2830,232183.34
2831,190799.24
2832,216215.72
2833,266355.9
2834,214678.59
2835,220523.03
2836,197259.1
2837,164784.82
2838,145996.5
2839,180703.6
2840,201781.16
2841,198525.8
2842,223316.01
2843,141084.69
2844,159168.33
2845,125023.0
2846,207925.58
2847,203393.0
2848,221955.91
2849,215473.64
2850,279105.17
2851,234436.9
2852,235376.08
2853,232626.34
2854,136957.93333333335
2855,204237.54
2856,207671.56
2857,188843.0
2858,199922.67
2859,147554.19
2860,124446.5
2861,129077.8
2862,191017.0
2863,119909.0
2864,259981.79
2865,141098.33
2866,135888.5
2867,90855.46
2868,99906.76
2869,131124.53
2870,162051.14
2871,111690.08
2872,60431.76
2873,110794.45
2874,151287.84
2875,125300.17
2876,155964.72
2877,144424.94
2878,161624.9
2879,151778.0
2880,105122.0
2881,152984.68
2882,163208.69
2883,171958.1
2884,177443.79
2885,186769.34
2886,202086.9
2887,111985.25
2888,119886.0
2889,64487.77
2890,81766.44
2891,141361.33
2892,69051.55
2893,109717.5
2894,65201.22
2895,301690.93
2896,287323.17
2897,205599.7
2898,150562.42
2899,223531.46
2900,158000.3
2901,207556.5
2902,191521.54
2903,340942.18
2904,357412.72
2905,120202.54
2906,203493.62
2907,114874.75
2908,128287.5
2909,147920.4
2910,87597.0
2911,85884.04
2912,153755.57
2913,92056.76
2914,83819.11
2915,86072.11
2916,86463.93
2917,154927.57
2918,108241.58
2919,227639.45
